File ID	File Name	Case ID	Sample ID	cancer_type	year	platform
08b7d100-8d06-42a1-b8c2-10d7401d3104	aeeab7c0-ddd5-4f17-a3bd-9c6f5c27780b.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00510	C3L-00510-03	LUAD	2020	WXS
509a3c32-d56b-4662-ab9b-838b48c2b2ac	9543670d-d8a8-4f64-96ce-74097846f240.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02087	C3N-02087-01	LUAD	2020	WXS
f9a539e9-c2ee-43d5-be34-170eeaacb6b9	a34340da-7dcf-4d25-a459-f8510a501a04.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01862	C3L-01862-01	LUAD	2020	WXS
14ffe974-3817-48db-8708-1dffc8c23a9f	f96cc871-c37f-40fd-80ea-fe902fadb2cc.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01924	C3L-01924-03	LUAD	2020	WXS
ed713e37-4278-44bd-80b0-3d14fe44c1e0	b23c9ab6-31c3-4396-9db4-f14812ad7356.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00559	C3N-00559-01	LUAD	2020	WXS
e5ffbf8e-ad90-4e02-ba55-72f0283dc83a	bba716c6-048d-43a5-ade5-697307ad34ac.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01632	C3L-01632-02	LUAD	2020	WXS
d0f779ff-f8b3-4202-b1ec-794dfb2befcd	5cadd712-3df4-4bcc-9d37-4159443f835d.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01410	C3N-01410-02	LUAD	2020	WXS
49d81881-34ab-41c3-a207-c817ae9f51f1	1b4609f9-a078-4f6f-b4cf-e2caa4c2aad8.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01016	C3N-01016-02	LUAD	2020	WXS
a795cd18-edb8-4550-a481-d399f1eed75b	78c7fe19-2406-4c88-b483-2b5ba65d0d82.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01823	C3N-01823-02	LUAD	2020	WXS
2d16ae67-a253-4d57-a426-ecfa95f2ac51	9fddde3f-69e8-49f4-a693-66c72b3baa1d.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00604	C3L-00604-01	LUAD	2020	WXS
48c2b89a-88e6-415a-b010-809b34136880	c05c6424-ff94-4cb3-bf76-aa68ade7b678.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00175	C3N-00175-02	LUAD	2020	WXS
30eac662-f169-4c3c-b687-d9d1cfbf2cc0	4addef14-8c6d-499a-a5a1-79c018e2ff06.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01074	C3N-01074-01	LUAD	2020	WXS
987cd0d0-2c86-4f3c-a9b8-cbb85d2f5726	825e90bc-ad6a-43ac-8729-85261a6e9359.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01330	C3L-01330-02	LUAD	2020	WXS
a0e1cc60-bc37-4633-9183-f7aeeb118038	5688252c-febb-44e6-bad3-f4a37e33ea2e.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00093	C3L-00093-01	LUAD	2020	WXS
c4d328ee-6695-49f4-9cb8-17d6f8875e39	172a0e1a-8a31-41a7-bbe1-05ff8bd4b344.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00549	C3N-00549-03	LUAD	2020	WXS
cbf45ac8-e844-43aa-808a-2e0871b61044	524589f7-0082-4ec5-bf3a-4e670a0ef535.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01489	C3N-01489-02	LUAD	2020	WXS
df501151-c053-4040-8aae-9615bd8d79cb	76677092-6ac1-4a08-9f97-4dff42b4b566.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01889	C3L-01889-01	LUAD	2020	WXS
e14dd7df-4751-40e9-a510-9c65ca21187f	2ecd1535-825b-4730-b060-71e4b2a504bf.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00560	C3N-00560-02	LUAD	2020	WXS
b7ac8087-0e8e-47a0-b3a3-468aabbf2b58	a5cfa8aa-fe64-401f-987a-838636ed09f1.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00550	C3N-00550-02	LUAD	2020	WXS
8e03688e-0b44-4922-a6d2-a3276e69d89d	2865c8af-5808-42de-88ef-312d65a5f765.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02572	C3N-02572-01	LUAD	2020	WXS
03792332-2250-4aff-8c1e-7395107b3238	14fbddb4-0a74-47a9-8e2b-46cfa68b7fcd.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02348	C3L-02348-02	LUAD	2020	WXS
4a1ff8e5-9930-4bec-88c6-435f2ca2e6dc	af6f80cc-b425-4910-b6cb-199a5a72c280.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02067	C3N-02067-01	LUAD	2020	WXS
46ff0c1f-cb33-42ea-905a-632752c7931f	0e2a5d38-b24e-4a23-be3e-4d66b8ffda96.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00433	C3N-00433-03	LUAD	2020	WXS
c82802d0-b984-4ec9-96da-c2f35e55f6f5	e700a950-3de6-4c56-af7c-fa645c60bca9.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02424	C3N-02424-01	LUAD	2020	WXS
39bb3fb8-64ac-4bf9-84f9-57c683dbbba4	fc2f8409-d622-4ceb-bb2a-1a5c6a7715fe.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02422	C3N-02422-02	LUAD	2020	WXS
477e27ba-3266-401b-a5ff-0ee68e31f862	d908b254-5c4e-4c69-9183-4d8514856043.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00546	C3N-00546-01	LUAD	2020	WXS
cd8cfe8b-f3c1-4661-8aa2-9d812cd23dd0	8361b7b0-3c0b-4822-ab11-fdc9c5c33d56.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02149	C3N-02149-02	LUAD	2020	WXS
56bdea88-ae56-480d-8d5b-8bfb40c4859f	87bec4e8-0e11-42b1-aed6-8cb85eff5d39.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00556	C3N-00556-03	LUAD	2020	WXS
e603bede-7fea-45e1-97f2-2bef942f91c8	54b3945d-3075-4d0b-b82b-fee75610b0d5.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00913	C3L-00913-03	LUAD	2020	WXS
890a3b21-be91-4434-b376-022acd364b8a	25b04d60-faa5-4309-9fc4-ee1757066f78.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02421	C3N-02421-01	LUAD	2020	WXS
18733aaa-b805-4f18-8c69-8fd23548a661	5b282de3-bb53-4c67-8a72-b2387b3bf84b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03424	C3N-03424-03	LUSC	2020	WXS
c4444dc5-d8cd-41b3-bedd-bb45d03cdc23	d09147f4-27fa-4026-8d24-8da7a2d8cbfd.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02168	C3L-02168-04	LUSC	2020	WXS
8f5d0c3b-1d44-4a08-be6f-316b3bf1c91d	2bd79e53-7e5e-45cb-a849-dd8771fd9945.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02426	C3N-02426-01	LUSC	2020	WXS
5839d71f-9762-4082-a5f0-3198b207c1f2	a85c07b9-d078-4a7b-a114-8b9158d05d1e.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03886	C3N-03886-03	LUSC	2020	WXS
531dc719-9c37-45ff-886b-ad9a896656a9	6901fe10-0557-4124-8252-7d967f545ff2.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02648	C3L-02648-02	LUSC	2020	WXS
10e1566a-f0fc-465d-b0d0-1ced63d6ff1b	dd67bb59-578d-407a-bbd0-80ee2564da5b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03486	C3N-03486-03	LUSC	2020	WXS
8fc48efa-4007-4d9d-ba2a-59fd5fd4f5ba	aa326752-654a-41d9-945a-4b15a41e9354.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00603	C3L-00603-02	LUSC	2020	WXS
27e30d07-d211-45ff-a033-526e18388c58	f9ed1015-e3ae-40cd-be84-cb5cec591ef6.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02619	C3L-02619-01	LUSC	2020	WXS
9a4c91aa-1ae7-44b9-bcb2-45e43c55e761	3ec8c3bc-e7cc-4cc7-8c1b-914bc44c2e86.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-04071	C3L-04071-01	LUSC	2020	WXS
0182c73c-8395-4e6b-982b-f777fd4c866f	5b66b5e6-660e-4f77-8db3-8eff3c746a9a.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03092	C3N-03092-01	LUSC	2020	WXS
02b46339-1f77-4b47-a21d-a1bf7e73f0de	f068dfc9-cd66-4393-b4df-631ac91868c6.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01606	C3L-01606-01	LUSC	2020	WXS
85bca431-67ef-4fb8-bb85-04fc83187052	65e7360d-8384-4a1f-81d0-87b8f519a0d7.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03662	C3N-03662-01	LUSC	2020	WXS
aa9043d2-4378-47f5-8bd0-f2870581f37a	b9daf94a-1bd4-408b-a13c-ba013ef59ea7.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-04391	C3L-04391-02	LUSC	2020	WXS
ad10f4cc-e3fe-480e-b61a-b7e898c0ed66	b3a6c467-57c0-42c0-99e7-30fc5091ff6c.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01017	C3N-01017-04	LUSC	2020	WXS
18a624fc-68c7-4779-a109-7dc50cdfab99	5f757a4a-7bbd-4d56-b43c-59294bfc499b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03848	C3N-03848-01	LUSC	2020	WXS
9808be34-0887-41ca-9b1e-8810ecbfdc9b	a030cb69-44ed-4bcc-884b-2fb6dde8f8a0.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03877	C3N-03877-02	LUSC	2020	WXS
5bcee512-d705-44d0-81f9-910a8fb27bcf	e91d6764-59ba-4054-97fe-9de8876c4cc1.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02675	C3N-02675-04	LUSC	2020	WXS
657289e7-6c60-4963-af8f-de7c403eade6	99079d0f-1dd4-47c0-b4e4-3de79b522900.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01884	C3L-01884-02	LUSC	2020	WXS
f2861358-9ccd-48c2-98e9-c2f60470211c	ecd8b1e4-abf4-4a05-9983-f8f6d688ce9a.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02252	C3N-02252-74	LUSC	2020	WXS
17a40a49-fc75-4524-969b-a31bf7f96d95	64f664dc-4971-4f1e-b675-7eff2eb0690d.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02288	C3N-02288-03	LUSC	2020	WXS
f1262695-727c-43bd-99ac-9219dd999b8d	ac8ffac9-ca65-431a-9aff-ee14106f1489.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00923	C3L-00923-03	LUSC	2020	WXS
37bdfd00-2968-4567-b191-d3a003c6a9a6	57501812-85f3-4f5a-a39e-27fb8424138c.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01455	C3L-01455-01	LUSC	2020	WXS
5ac76ae6-ff38-45f5-ae41-448579ae1f76	84e08a83-3356-492e-a8ee-22652b954691.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02283	C3N-02283-02	LUSC	2020	WXS
2d8a8fc6-81f0-47f2-ba67-e94a28055d10	1d6380d6-a32d-4d63-927d-7dbc84e8fe5d.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03072	C3N-03072-01	LUSC	2020	WXS
3a367022-0f27-4a55-ab19-8b510aa6d685	2a1a6fc9-05f2-41b9-bfe7-54ada5f4b922.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03425	C3N-03425-05	LUSC	2020	WXS
d8e01831-bae2-45f1-9515-d23a742ab24f	364e2532-e92d-43e8-bc2e-c5c77b3f537e.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02629	C3L-02629-01	LUSC	2020	WXS
376c78d8-686c-4903-ba86-63165f0718ce	b99223b8-1f17-4a7f-96ab-17fb7d476834.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-03965	C3L-03965-02	LUSC	2020	WXS
d56138f5-a771-4a31-bde6-6dd7f71dbe8d	0584d92c-204b-4041-8bcc-b3d73c73ebaa.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02127	C3L-02127-01	LUSC	2020	WXS
f66f06af-3bc9-405e-900c-d006f8a66898	1d3a8cd0-dd00-42da-b22c-e041ab18e91b.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00445	C3L-00445-01	LUSC	2020	WXS
170b4c2e-d637-43c1-a80c-9e5be90d6bce	6664c3a5-aac4-46bc-ba9f-cbb4e8b8edbb.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03882	C3N-03882-01	LUSC	2020	WXS
031b8138-9d62-413d-9186-e273e8ce6ea5	f4cce3b9-9bbb-450f-9838-f16723ed1567.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03880	C3N-03880-02	LUSC	2020	WXS
d18dc727-ff2c-4d3c-920a-a7b51c8c2f97	f6644608-410f-4f15-8554-a728ea5c1b89.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01020	C3N-01020-01	LUSC	2020	WXS
45349d54-ef26-4026-afbc-e2edb169009b	816b8a3b-eb03-4b1c-9d3c-c87f84c87934.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02891	C3L-02891-03	LUSC	2020	WXS
4bb3be5a-1552-4c81-98d0-9891b4e520a6	338b0dc2-aa42-4b39-9d39-a5f536e6ec80.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-03961	C3L-03961-05	LUSC	2020	WXS
79546c10-53d0-49d7-9205-c6693f262935	685f0faa-6324-4870-a66f-76777671d4de.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-03962	C3L-03962-03	LUSC	2020	WXS
94497678-719b-485e-9511-341f38d8360d	5cfc940a-55b3-47d6-9bec-71fe77adfed9.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-03272	C3L-03272-02	LUSC	2020	WXS
3f610e9f-4b26-4e63-9eca-22ad66e735da	34b7ae51-60b9-4368-8485-8354904ccd90.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02552	C3L-02552-02	LUSC	2020	WXS
c1eed97c-c284-43a4-b60d-51c7307f8440	7d7e8e2a-ecc0-499f-bd1b-ebba23a3dac9.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02170	C3L-02170-03	LUSC	2020	WXS
2e4e9fa6-58bd-4d91-ac3d-cb5420d33915	f821ee21-3703-4efe-bd36-1acc7b3d1d79.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02339	C3N-02339-02	LUSC	2020	WXS
19f7035b-925d-4cfd-9474-2632721d4c86	f1979ae9-7efb-485f-acf7-dee40c7f98e5.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01285	C3L-01285-02	LUSC	2020	WXS
1243b264-750d-4a6c-b603-f6211290eff4	1c8f55a9-66fe-4e6a-86cb-0ad0c1d23d18.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02164	C3L-02164-03	LUSC	2020	WXS
d4ed87a2-8703-4875-b12a-8b5f28354689	ca575e92-a982-434c-ae48-977cc3e8c285.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02300	C3N-02300-02	LUSC	2020	WXS
c1c9fb40-d678-4d3a-987b-526e9a7cc27b	8b884251-be85-49e2-acf6-c2ccc630d63f.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02375	C3N-02375-02	LUSC	2020	WXS
70a1b5b9-86cb-44e4-8fe0-d3c178d544f1	4dad985a-d65b-4408-b6e8-6383fcabdfc5.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02963	C3L-02963-03	LUSC	2020	WXS
36f6481a-4469-454f-b811-e14cc57429fe	2baac379-04de-4fd1-b7dc-e02278058ba3.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01838	C3L-01838-03	LUSC	2020	WXS
33050488-cf8e-440b-85e6-5b64d6a2e53f	6891319c-5df7-4007-8cb4-8e4afe1ba808.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02494	C3N-02494-01	LUSC	2020	WXS
1d0dd7c3-d94e-4a7d-9572-c2bdc1061524	b92062a8-15eb-49cd-ab5a-aabda0c6164e.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-04124	C3N-04124-01	LUSC	2020	WXS
454e61d8-527f-4ed0-bbb9-28a5d2106b77	1e70b396-55e0-4c6e-a5ae-33111d7cbf28.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00497	C3N-00497-01	LUSC	2020	WXS
e5637210-ed21-420a-a614-7ccf399fe1dc	6df00b07-bfcf-4fed-b04c-6a48c3bd36fe.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-04013	C3L-04013-05	LUSC	2020	WXS
342ddf65-f343-49cd-b4dc-fa1c516cafca	0d1e60b1-f71c-4ce6-9c96-d0623755170b.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-04014	C3L-04014-02	LUSC	2020	WXS
022009a0-0a3e-487c-b85d-b2940be879a7	92e3e620-0edc-4bb9-952e-1b26d57bcbfd.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02425	C3N-02425-02	LUSC	2020	WXS
88bfee0c-0f72-4761-bdd0-041bef622951	1d6e2cc7-8210-4e82-94c8-1e8a67b52219.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01028	C3N-01028-02	LUSC	2020	WXS
54096cc2-fa4d-4fcb-93c8-8ca8932ca9c0	5666740d-e9b1-41c7-bbf9-81f2d113a76a.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02669	C3L-02669-02	LUSC	2020	WXS
4a748b42-fd4f-41ae-9b28-2bc2dcd8b984	78ac643a-5360-496a-83a0-217757139456.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02358	C3L-02358-03	LUSC	2020	WXS
2e1f45ab-48d9-4791-a8ac-6f9b069f4587	c71ed151-e0f6-4f29-957e-e5a4906bc33e.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02284	C3N-02284-01	LUSC	2020	WXS
531d9111-7041-4eae-864a-cce9bb3d1c98	26268fc5-3d1e-4517-8f29-b5bfc08b7c41.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03441	C3N-03441-01	LUSC	2020	WXS
26388f81-2485-4c62-a287-9980bf073aad	6a19c375-f68b-49c9-90dc-5f9a6afed85d.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02665	C3L-02665-05	LUSC	2020	WXS
5a55145d-dcab-4221-9139-4978992705ca	f1604217-eee7-47d8-b31d-738c8ac112df.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02285	C3N-02285-03	LUSC	2020	WXS
68fdc878-be6d-4728-95df-7fada799ca7f	8625caed-cf51-4ac4-a7d0-9b0450d06124.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02575	C3N-02575-01	LUSC	2020	WXS
21fb7b3d-45c7-4a5e-9598-5b0bacce27a7	87756ba7-b74d-4dc5-8303-a8e7fe00db21.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-03963	C3L-03963-04	LUSC	2020	WXS
acb762ad-a4e2-4f67-9aa6-2e1c747ea3a5	1c1f331e-5062-43c8-85b2-756ac02cef0b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01025	C3N-01025-04	LUSC	2020	WXS
5a8cd5cf-ddf2-4341-aa52-6ba0fabe3e3d	1b39de14-fc05-4ef4-bdf4-b3dff1c4ec02.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01411	C3N-01411-04	LUSC	2020	WXS
62bfc1f7-51f3-483e-9f75-7770fe1e78f4	9b223a82-9714-4c39-a5c1-6115fd320234.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00415	C3L-00415-03	LUSC	2020	WXS
90d9b0d2-02b9-490a-b879-88f22d9e4db0	cdc1ebb8-c427-4a13-9fe9-88c420b8b9a5.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03875	C3N-03875-02	LUSC	2020	WXS
c8a80b23-2fdf-44f7-941b-7ca348dd5d9a	9a973bca-9671-4c4c-a62b-17381982f5fd.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03051	C3N-03051-02	LUSC	2020	WXS
966be7c5-903a-4f04-8e3f-45286e2a7761	7b220715-7dac-43ac-a603-f06a5b6c43df.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01663	C3L-01663-02	LUSC	2020	WXS
2be177b6-ddc1-47c6-b875-822059f01174	5fadc6d2-80fb-4ce8-ab3f-bb99a56b8c23.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-04127	C3N-04127-01	LUSC	2020	WXS
5861f543-23e6-439c-adb8-80988edd480d	a180421d-8ae5-469a-99d8-0d279022169b.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00965	C3L-00965-03	LUSC	2020	WXS
f5c1d565-4227-4ffa-99c3-ac7616653060	d03223a8-8919-45fd-85bf-26c9f50e51f9.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00247	C3N-00247-02	LUSC	2020	WXS
5665dab3-eaa8-4c09-826e-be07bf4ba2ac	35351374-ac97-4690-ad98-8cc19c135d69.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03093	C3N-03093-03	LUSC	2020	WXS
e234f73e-7772-4ffc-8211-5a5e735d0c6b	f01dff44-f7ea-4822-bd35-6ebc85ec2b70.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-03678	C3L-03678-02	LUSC	2020	WXS
fefdb113-389e-4160-bdc4-03bc9ebf6f58	8976859e-b8cb-4532-ac64-3b90489cfc1c.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01194	C3N-01194-04	LUSC	2020	WXS
54d27234-719a-4e43-a663-1ff4a3b0e8d8	d3c46d0a-8c40-4e0e-b9e0-bb63ca1aa04a.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02625	C3L-02625-04	LUSC	2020	WXS
f3ed7ce8-87b2-4aaf-925d-131b32c9ae8c	5452355b-cb89-4e44-8c86-bdd0433240fb.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02627	C3L-02627-05	LUSC	2020	WXS
7df96468-eda8-40cd-827d-b3f6bad278a6	aa308653-dc4a-45ed-8c31-c5e52f4d619a.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02130	C3L-02130-01	LUSC	2020	WXS
ee8e96cf-b213-4601-af73-35db9c895f9a	948d1b79-7ab8-43cd-b0c1-a25e64db1c34.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-04162	C3N-04162-03	LUSC	2020	WXS
6e7aa3a3-b05f-4299-b025-d85306afb978	9715a13b-dd6f-48e1-8bec-8cb671de7795.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00081	C3L-00081-01	LUSC	2020	WXS
2de0a3fa-0889-4386-9960-c5fb87dde04e	0a809538-83fa-40bf-ab3a-7a8cf416c4a1.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03204	C3N-03204-01	LUSC	2020	WXS
d6bfe604-8c8a-4001-bf63-549c302e13df	4b8feabe-effb-49db-a38b-2d1b05e89a87.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01000	C3L-01000-04	LUSC	2020	WXS
56b86b04-b9b6-4128-9613-c799897905a1	67f9e837-2e8b-481b-bdd4-75868462ac47.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03851	C3N-03851-04	LUSC	2020	WXS
4249bbac-1bd5-4fec-be65-e349cf7c50dc	b53a9b7b-00a4-4d9b-895c-9abb57c11f77.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02289	C3N-02289-06	LUSC	2020	WXS
c7ae3da2-c6a2-4b92-87fd-6f116ccacebd	5c95b0ca-75d2-41f3-b0bc-26203f361166.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01893	C3N-01893-02	LUSC	2020	WXS
2f108da9-262a-45bc-bc20-e0e96554cb05	9e9ba573-c599-4dfa-b609-65b6e5d78c83.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02435	C3N-02435-01	LUSC	2020	WXS
d5416abd-46ae-4aff-92dd-475f009562b2	cf329c1d-4718-4fcc-8e26-17adbbe588d5.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00993	C3L-00993-01	LUSC	2020	WXS
bf527420-43ad-4534-b678-f81a3796e1fc	bbce7971-b907-4c7a-bd57-865aba50045c.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02434	C3N-02434-01	LUSC	2020	WXS
f66e0702-c69c-453b-857b-4c793356c1a6	8b2c6933-a2eb-4599-8cfe-06be18eb4024.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02349	C3L-02349-01	LUSC	2020	WXS
de0a7dd0-5d11-48ff-9ab0-a85ce0df39a2	42e5aad8-8220-4280-9995-34d70b2b1505.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02523	C3N-02523-01	LUSC	2020	WXS
a3ac194a-eb62-4ec0-9181-cc3603245d16	96a3952f-32e9-4970-a90c-9a00e22e7046.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00568	C3L-00568-01	LUSC	2020	WXS
dd630f3c-5ccc-48ff-9b5b-51b2547b8700	edae1beb-83fc-4640-9c62-4060290934c0.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01846	C3N-01846-01	LUSC	2020	WXS
edc487a5-513a-44cb-b98a-9a4c05ae3889	f09e892d-20f6-467f-b3c8-7fdf42c65b3c.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02163	C3L-02163-01	LUSC	2020	WXS
3c6cf874-ad85-4415-9e42-cebe40a5fe07	b33cd719-57d6-4fb8-8cda-21b0b4d2eb39.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-03076	C3N-03076-02	LUSC	2020	WXS
a7090aac-fe7b-4c01-b91e-a7e2e531d221	cdb9916a-e9ed-4d44-830b-0abe4c8f0a65.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02660	C3L-02660-05	LUSC	2020	WXS
1d00f0af-f597-491e-bf8f-d03847bfb312	8ae36154-667c-4d6b-a5ca-978494513117.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00555	C3N-00555-02	LUSC	2020	WXS
398f5691-4c17-46dd-b5b5-fbe6943d4999	ed5bc0ce-fa79-4ecd-a3f7-13cf61261e25.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02968	C3L-02968-02	LUSC	2020	WXS
5379d3b5-312a-48c3-a7d4-6d08acab43ba	c50d4a8e-4331-44ec-9bf4-2058e4f319ff.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02969	C3L-02969-02	LUSC	2020	WXS
ce24cbf1-a4f9-4d9a-860f-ae0e630908dc	737114a3-badf-47ff-9b44-a9a8ff75672d.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02546	C3L-02546-03	LUSC	2020	WXS
489ba1a2-3f71-4117-a104-ded3fd072ba3	1b57ce2b-8995-4f80-b035-ac462b85b6b5.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02650	C3L-02650-05	LUSC	2020	WXS
cc940eee-bd53-4a27-8959-3821c634b897	5c7dfd74-e9c7-456a-8db7-9d15eef176af.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02646	C3L-02646-01	LUSC	2020	WXS
b575b7c5-0497-4544-8647-28413d9a3264	afeb60f9-392c-405f-a242-c1ac95ebb28d.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00927	C3L-00927-02	LUSC	2020	WXS
